H_aux   104 
       28       10    -0.0000000084 
       28       11     0.0000632206 
       28       12     0.0000000001 
       28       13     0.0000001544 
       28       14    -0.0001593394 
       28       15    -0.0000000453 
       28       16     0.0000000000 
       28       17     0.0000006347 
       28       18     0.0022856768 
       28       19     0.0000006666 
       28       20    -0.0000010891 
       28       21    -0.0089543056 
       28       22     0.0000005626 
       28       23    -0.0005646257 
       28       24     0.0000000002 
       28       25    -0.0000003010 
       28       26    -0.0086751545 
       28       27    -0.0000026360 
       28       28     1.5171822034 
       28       29     0.0000004977 
       28       30     0.0000000000 
       28       31     0.0000000425 
       28       32     0.0000000000 
       28       33     0.0000000001 
       28       34    -0.0000007411 
       28       35    -0.0000000002 
       28       36     0.0000000002 
       28       37     0.0000000000 
       28       38     0.0000011102 
       28       39     0.0000000003 
       28       40    -0.0000007557 
       28       41    -0.0068897738 
       28       42    -0.0000002843 
       28       43    -0.0004330837 
       28       44    -0.0000000003 
       28       45    -0.0000025914 
       28       46     0.0016631018 
       28       47     0.0000002887 
       28       48    -0.0000000001 
       28       49     0.0000002649 
       28       50     0.0067136360 
       28       51     0.0000020449 
       28       52    -0.0000000051 
       28       53     0.0016920270 
       28       54    -0.0000010197 
       28       55     0.0031025075 
       28       56    -0.0000000000 
       28       57     0.0000000820 
       28       58     0.0023584069 
       28       59     0.0000006648 
       28       60     0.0000000706 
       28       61     0.0017204853 
       28       62     0.0000010108 
       28       63    -0.0036857070 
       28       64    -0.0000000004 
       28       65    -0.0000000002 
       28       66    -0.0000021843 
       28       67    -0.0000000007 
       28       68     0.0000000001 
       28       69     0.0000003115 
       28       70    -0.0021411284 
       28       71    -0.0000005718 
       28       72     0.0000014646 
       28       73     0.0077301164 
       28       74    -0.0000001540 
       28       75     0.0004872308 
       28       76    -0.0000000001 
       28       77     0.0000001517 
       28       78     0.0074441711 
       28       79     0.0000022563 
       28       80    -0.0000000017 
       28       81     0.0000000643 
       28       82     0.0036806715 
       28       83     0.0000011124 
       28       84    -0.0000009551 
       28       85     0.0037357687 
       28       86     0.0000020114 
       28       87     0.0002358259 
       28       88    -0.0000000027 
       28       89     0.0000116108 
       28       90    -0.0006817915 
       28       91     0.0000005531 
       28       92    -0.0193066155 
       28       93    -0.0000008849 
       28       94    -0.0000000003 
       28       95    -0.0000000328 
       28       96     0.0000000893 
       28       97     0.0000000000 
       28       98     0.0000011399 
       28       99     0.0000000004 
       28      100     0.0000000003 
       28      101     0.0000001359 
       28      102     0.0002695792 
       28      103     0.0000000879 
       29        0     0.0000000008 
       29        1    -0.0000001881 
       29        2    -0.0059159878 
       29        3    -0.0000017887 
       29        4    -0.0000001265 
       29        5    -0.0000000012 
       29        6     0.0000438914 
       29        7     0.0000000092 
       29        8     0.0063317772 
       29        9    -0.0000113469 
       29       10     0.0000000902 
       29       11    -0.0000983435 
       29       12     0.0000009705 
       29       13    -0.0000000024 
       29       14    -0.0003790508 
       29       15    -0.0000001278 
       29       16     0.0000008520 
       29       17     0.0000002263 
       29       18    -0.0176831716 
       29       19    -0.0000068246 
       29       20    -0.0120120053 
       29       21    -0.0019682124 
       29       22    -0.0000084746 
       29       23     0.0246513638 
       29       24    -0.0000004038 
       29       25     0.0000000145 
       29       26    -0.0042321575 
       29       27    -0.0000012323 
       29       28     0.0000004977 
       29       29     0.9676634554 
       29       30    -0.0000002101 
       29       31     0.0010931017 
       29       32     0.0000000001 
       29       33    -0.0000002169 
       29       34    -0.0100272016 
       29       35    -0.0000030120 
       29       36    -0.0000000002 
       29       37     0.0000001078 
       29       38     0.0033977277 
       29       39     0.0000010272 
       29       40    -0.0061731350 
       29       41    -0.0006636675 
       29       42    -0.0000002088 
       29       43     0.0082274680 
       29       44    -0.0000023222 
       29       45    -0.0000002185 
       29       46    -0.0058422390 
       29       47     0.0000014142 
       29       48     0.0000002375 
       29       49    -0.0000000044 
       29       50     0.0012994810 
       29       51     0.0000003381 
       29       52     0.0009534940 
       29       53    -0.0025137724 
       29       54     0.0000008695 
       29       55    -0.0026190581 
